city,year,weekofyear,total_cases
iq,2010,26,23
iq,2010,27,24
iq,2010,28,24
iq,2010,29,25
iq,2010,30,24
iq,2010,31,25
iq,2010,32,21
iq,2010,33,25
iq,2010,34,26
iq,2010,35,27
iq,2010,36,21
iq,2010,37,23
iq,2010,38,22
iq,2010,39,24
iq,2010,40,22
iq,2010,41,47
iq,2010,42,32
iq,2010,43,23
iq,2010,44,17
iq,2010,45,23
iq,2010,46,24
iq,2010,47,23
iq,2010,48,23
iq,2010,49,23
iq,2010,50,25
iq,2010,51,25
iq,2011,52,24
iq,2011,1,24
iq,2011,2,22
iq,2011,3,22
iq,2011,4,26
iq,2011,5,23
iq,2011,6,21
iq,2011,7,21
iq,2011,8,38
iq,2011,9,32
iq,2011,10,26
iq,2011,11,23
iq,2011,12,24
iq,2011,13,24
iq,2011,14,23
iq,2011,15,24
iq,2011,16,25
iq,2011,17,25
iq,2011,18,25
iq,2011,19,23
iq,2011,20,23
iq,2011,21,25
iq,2011,22,25
iq,2011,23,22
iq,2011,24,26
iq,2011,25,45
iq,2011,26,32
iq,2011,27,27
iq,2011,28,21
iq,2011,29,25
iq,2011,30,24
iq,2011,31,21
iq,2011,32,21
iq,2011,33,24
iq,2011,34,24
iq,2011,35,28
iq,2011,36,27
iq,2011,37,29
iq,2011,38,22
iq,2011,39,23
iq,2011,40,24
iq,2011,41,25
iq,2011,42,24
iq,2011,43,24
iq,2011,44,24
iq,2011,45,24
iq,2011,46,24
iq,2011,47,27
iq,2011,48,24
iq,2011,49,24
iq,2011,50,21
iq,2011,51,24
iq,2012,52,23
iq,2012,1,22
iq,2012,2,21
iq,2012,3,15
iq,2012,4,24
iq,2012,5,22
iq,2012,6,24
iq,2012,7,26
iq,2012,8,19
iq,2012,9,21
iq,2012,10,23
iq,2012,11,23
iq,2012,12,20
iq,2012,13,21
iq,2012,14,21
iq,2012,15,22
iq,2012,16,21
iq,2012,17,21
iq,2012,18,23
iq,2012,19,26
iq,2012,20,22
iq,2012,21,24
iq,2012,22,21
iq,2012,23,21
iq,2012,24,24
iq,2012,25,25
iq,2012,26,26
iq,2012,27,22
iq,2012,28,21
iq,2012,29,22
iq,2012,30,23
iq,2012,31,22
iq,2012,32,21
iq,2012,33,26
iq,2012,34,30
iq,2012,35,27
iq,2012,36,25
iq,2012,37,24
iq,2012,38,26
iq,2012,39,24
iq,2012,40,24
iq,2012,41,25
iq,2012,42,24
iq,2012,43,24
iq,2012,44,24
iq,2012,45,24
iq,2012,46,23
iq,2012,47,24
iq,2012,48,24
iq,2012,49,25
iq,2012,50,24
iq,2012,51,23
iq,2013,1,23
iq,2013,2,23
iq,2013,3,21
iq,2013,4,22
iq,2013,5,18
iq,2013,6,20
iq,2013,7,20
iq,2013,8,21
iq,2013,9,23
iq,2013,10,25
iq,2013,11,26
iq,2013,12,19
iq,2013,13,24
iq,2013,14,25
iq,2013,15,20
iq,2013,16,20
iq,2013,17,15
iq,2013,18,22
iq,2013,19,25
iq,2013,20,23
iq,2013,21,24
iq,2013,22,19
iq,2013,23,22
iq,2013,24,20
iq,2013,25,24
iq,2013,26,26
