week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
2000-07-01,2000,26,0.3408857,0.2472,25.41,22.03428571400002,43.19,92.4185714286,16.6514285714,8.92857142857,26.4,10.775,3.0,0,20.325000000000024,33.32500000000002,24.44500000000002
2000-07-08,2000,27,0.2894571,0.2416571,60.61,22.208571429000017,46.0,93.5814285714,16.8628571429,10.3142857143,26.9,11.5666666667,55.6,0,19.37500000000002,33.72500000000002,24.38142857150001
2000-07-15,2000,28,0.2041143,0.1280143,55.52,22.472857143,64.77,95.8485714286,17.12,7.38571428571,26.8,11.4666666667,38.1,0,20.075000000000024,32.17500000000001,23.754285714500043
2000-07-22,2000,29,0.2542,0.2003143,5.6,19.647142857000006,23.96,87.2342857143,14.4314285714,9.11428571429,25.7666666667,10.5333333333,30.0,0,15.075000000000022,30.975000000000023,22.642857143000015
2000-07-29,2000,30,0.2543714,0.3610429,62.76,20.80714285700003,31.8,88.1614285714,15.4442857143,9.5,26.6,11.48,4.0,0,18.725000000000012,33.57500000000001,23.88428571450001
2000-08-05,2000,31,0.2316714,0.2553143,16.24,18.57571428600005,1.0,74.7285714286,13.4214285714,13.7714285714,25.34,10.94,11.5,0,16.17500000000001,32.525000000000006,24.588571428500018
2000-08-12,2000,32,0.3805857,0.3872714,89.37,20.671428571000035,26.68,83.2757142857,15.3114285714,11.4714285714,27.0166666667,11.65,72.9,0,19.425000000000022,34.82500000000002,24.99928571450002
2000-08-19,2000,33,0.34178,0.38275,42.08,20.842857143000003,16.9,82.49,15.4657142857,13.7,26.5833333333,10.3166666667,50.1,0,18.975000000000023,33.875,25.331428571500027
2000-08-26,2000,34,0.4067143,0.3027143,49.22,19.754285714000048,5.59,74.74,14.4442857143,13.7714285714,26.9,13.4,89.2,0,18.575000000000017,35.47500000000002,25.755000000000024
2000-09-02,2000,35,0.3146143,0.3242571,53.65,20.32285714300002,16.07,74.1514285714,15.0571428571,12.4571428571,27.1166666667,12.2666666667,78.0,0,19.875,35.67500000000001,26.92357142900002
