city,year,weekofyear,total_cases
sj,2008,18,26
sj,2008,19,27
sj,2008,20,26
sj,2008,21,24
sj,2008,22,26
sj,2008,23,26
sj,2008,24,26
sj,2008,25,26
sj,2008,26,26
sj,2008,27,26
sj,2008,28,27
sj,2008,29,26
sj,2008,30,26
sj,2008,31,25
sj,2008,32,25
sj,2008,33,28
sj,2008,34,25
sj,2008,35,27
sj,2008,36,27
sj,2008,37,24
sj,2008,38,27
sj,2008,39,26
sj,2008,40,37
sj,2008,41,27
sj,2008,42,30
sj,2008,43,26
sj,2008,44,28
sj,2008,45,25
sj,2008,46,28
sj,2008,47,25
sj,2008,48,26
sj,2008,49,28
sj,2008,50,26
sj,2008,51,27
sj,2008,52,27
sj,2009,1,27
sj,2009,2,26
sj,2009,3,26
sj,2009,4,25
sj,2009,5,26
sj,2009,6,26
sj,2009,7,26
sj,2009,8,26
sj,2009,9,26
sj,2009,10,25
sj,2009,11,26
sj,2009,12,26
sj,2009,13,26
sj,2009,14,26
sj,2009,15,25
sj,2009,16,26
sj,2009,17,25
sj,2009,18,26
sj,2009,19,26
sj,2009,20,26
sj,2009,21,26
sj,2009,22,29
sj,2009,23,26
sj,2009,24,28
sj,2009,25,26
sj,2009,26,25
sj,2009,27,27
sj,2009,28,27
sj,2009,29,26
sj,2009,30,27
sj,2009,31,27
sj,2009,32,27
sj,2009,33,25
sj,2009,34,27
sj,2009,35,29
sj,2009,36,24
sj,2009,37,28
sj,2009,38,27
sj,2009,39,27
sj,2009,40,27
sj,2009,41,25
sj,2009,42,26
sj,2009,43,27
sj,2009,44,27
sj,2009,45,27
sj,2009,46,27
sj,2009,47,29
sj,2009,48,32
sj,2009,49,32
sj,2009,50,35
sj,2009,51,34
sj,2009,52,27
sj,2010,53,26
sj,2010,1,25
sj,2010,2,26
sj,2010,3,26
sj,2010,4,30
sj,2010,5,39
sj,2010,6,42
sj,2010,7,41
sj,2010,8,26
sj,2010,9,26
sj,2010,10,26
sj,2010,11,26
sj,2010,12,25
sj,2010,13,26
sj,2010,14,25
sj,2010,15,26
sj,2010,16,26
sj,2010,17,26
sj,2010,18,26
sj,2010,19,26
sj,2010,20,28
sj,2010,21,27
sj,2010,22,26
sj,2010,23,24
sj,2010,24,28
sj,2010,25,26
sj,2010,26,28
sj,2010,27,26
sj,2010,28,27
sj,2010,29,27
sj,2010,30,28
sj,2010,31,26
sj,2010,32,27
sj,2010,33,27
sj,2010,34,28
sj,2010,35,25
sj,2010,36,26
sj,2010,37,27
sj,2010,38,26
sj,2010,39,24
sj,2010,40,24
sj,2010,41,24
sj,2010,42,27
sj,2010,43,31
sj,2010,44,32
sj,2010,45,26
sj,2010,46,26
sj,2010,47,24
sj,2010,48,26
sj,2010,49,27
sj,2010,50,27
sj,2010,51,27
sj,2011,52,29
sj,2011,1,24
sj,2011,2,26
sj,2011,3,26
sj,2011,4,26
sj,2011,5,26
sj,2011,6,26
sj,2011,7,26
sj,2011,8,26
sj,2011,9,26
sj,2011,10,26
sj,2011,11,26
sj,2011,12,26
sj,2011,13,26
sj,2011,14,26
sj,2011,15,26
sj,2011,16,26
sj,2011,17,26
sj,2011,18,26
sj,2011,19,28
sj,2011,20,25
sj,2011,21,23
sj,2011,22,27
sj,2011,23,30
sj,2011,24,29
sj,2011,25,22
sj,2011,26,26
sj,2011,27,27
sj,2011,28,20
sj,2011,29,27
sj,2011,30,29
sj,2011,31,26
sj,2011,32,24
sj,2011,33,25
sj,2011,34,26
sj,2011,35,29
sj,2011,36,22
sj,2011,37,35
sj,2011,38,40
sj,2011,39,41
sj,2011,40,29
sj,2011,41,25
sj,2011,42,26
sj,2011,43,27
sj,2011,44,27
sj,2011,45,27
sj,2011,46,27
sj,2011,47,27
sj,2011,48,26
sj,2011,49,25
sj,2011,50,27
sj,2011,51,33
sj,2012,52,26
sj,2012,1,24
sj,2012,2,23
sj,2012,3,26
sj,2012,4,25
sj,2012,5,26
sj,2012,6,26
sj,2012,7,26
sj,2012,8,26
sj,2012,9,26
sj,2012,10,26
sj,2012,11,26
sj,2012,12,26
sj,2012,13,26
sj,2012,14,27
sj,2012,15,26
sj,2012,16,27
sj,2012,17,25
sj,2012,18,28
sj,2012,19,26
sj,2012,20,26
sj,2012,21,26
sj,2012,22,25
sj,2012,23,27
sj,2012,24,26
sj,2012,25,25
sj,2012,26,26
sj,2012,27,26
sj,2012,28,26
sj,2012,29,26
sj,2012,30,25
sj,2012,31,26
sj,2012,32,27
sj,2012,33,30
sj,2012,34,26
sj,2012,35,27
sj,2012,36,25
sj,2012,37,28
sj,2012,38,26
sj,2012,39,26
sj,2012,40,26
sj,2012,41,27
sj,2012,42,27
sj,2012,43,26
sj,2012,44,26
sj,2012,45,27
sj,2012,46,27
sj,2012,47,27
sj,2012,48,26
sj,2012,49,26
sj,2012,50,26
sj,2012,51,27
sj,2013,1,27
sj,2013,2,27
sj,2013,3,26
sj,2013,4,26
sj,2013,5,25
sj,2013,6,26
sj,2013,7,26
sj,2013,8,26
sj,2013,9,26
sj,2013,10,26
sj,2013,11,26
sj,2013,12,26
sj,2013,13,26
sj,2013,14,25
sj,2013,15,26
sj,2013,16,24
sj,2013,17,26
