city,year,weekofyear,total_cases
iq,2010,26,4
iq,2010,27,6
iq,2010,28,4
iq,2010,29,1
iq,2010,30,4
iq,2010,31,5
iq,2010,32,3
iq,2010,33,2
iq,2010,34,3
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,3
iq,2010,39,2
iq,2010,40,3
iq,2010,41,3
iq,2010,42,3
iq,2010,43,3
iq,2010,44,4
iq,2010,45,3
iq,2010,46,2
iq,2010,47,5
iq,2010,48,5
iq,2010,49,5
iq,2010,50,3
iq,2010,51,6
iq,2011,52,5
iq,2011,1,6
iq,2011,2,6
iq,2011,3,5
iq,2011,4,5
iq,2011,5,5
iq,2011,6,3
iq,2011,7,4
iq,2011,8,6
iq,2011,9,6
iq,2011,10,6
iq,2011,11,4
iq,2011,12,7
iq,2011,13,5
iq,2011,14,4
iq,2011,15,5
iq,2011,16,5
iq,2011,17,4
iq,2011,18,6
iq,2011,19,5
iq,2011,20,8
iq,2011,21,6
iq,2011,22,6
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,3
iq,2011,29,4
iq,2011,30,5
iq,2011,31,4
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,5
iq,2011,40,6
iq,2011,41,6
iq,2011,42,3
iq,2011,43,4
iq,2011,44,4
iq,2011,45,5
iq,2011,46,5
iq,2011,47,5
iq,2011,48,6
iq,2011,49,5
iq,2011,50,5
iq,2011,51,5
iq,2012,52,8
iq,2012,1,5
iq,2012,2,5
iq,2012,3,5
iq,2012,4,6
iq,2012,5,5
iq,2012,6,7
iq,2012,7,8
iq,2012,8,5
iq,2012,9,5
iq,2012,10,7
iq,2012,11,5
iq,2012,12,4
iq,2012,13,6
iq,2012,14,6
iq,2012,15,7
iq,2012,16,7
iq,2012,17,8
iq,2012,18,4
iq,2012,19,4
iq,2012,20,5
iq,2012,21,4
iq,2012,22,4
iq,2012,23,2
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,5
iq,2012,28,4
iq,2012,29,2
iq,2012,30,0
iq,2012,31,3
iq,2012,32,2
iq,2012,33,4
iq,2012,34,3
iq,2012,35,4
iq,2012,36,4
iq,2012,37,3
iq,2012,38,4
iq,2012,39,3
iq,2012,40,6
iq,2012,41,5
iq,2012,42,5
iq,2012,43,5
iq,2012,44,5
iq,2012,45,4
iq,2012,46,5
iq,2012,47,8
iq,2012,48,5
iq,2012,49,5
iq,2012,50,6
iq,2012,51,7
iq,2013,1,5
iq,2013,2,7
iq,2013,3,7
iq,2013,4,7
iq,2013,5,6
iq,2013,6,7
iq,2013,7,8
iq,2013,8,4
iq,2013,9,5
iq,2013,10,6
iq,2013,11,8
iq,2013,12,6
iq,2013,13,6
iq,2013,14,6
iq,2013,15,6
iq,2013,16,5
iq,2013,17,3
iq,2013,18,3
iq,2013,19,4
iq,2013,20,5
iq,2013,21,6
iq,2013,22,4
iq,2013,23,4
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
