city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,6
sj,2008,20,0
sj,2008,21,10
sj,2008,22,4
sj,2008,23,3
sj,2008,24,0
sj,2008,25,8
sj,2008,26,5
sj,2008,27,7
sj,2008,28,6
sj,2008,29,7
sj,2008,30,10
sj,2008,31,12
sj,2008,32,20
sj,2008,33,11
sj,2008,34,10
sj,2008,35,10
sj,2008,36,22
sj,2008,37,15
sj,2008,38,17
sj,2008,39,0
sj,2008,40,2
sj,2008,41,5
sj,2008,42,13
sj,2008,43,5
sj,2008,44,15
sj,2008,45,7
sj,2008,46,5
sj,2008,47,9
sj,2008,48,13
sj,2008,49,0
sj,2008,50,4
sj,2008,51,6
sj,2008,52,2
sj,2009,1,4
sj,2009,2,0
sj,2009,3,10
sj,2009,4,0
sj,2009,5,6
sj,2009,6,0
sj,2009,7,0
sj,2009,8,7
sj,2009,9,0
sj,2009,10,0
sj,2009,11,7
sj,2009,12,5
sj,2009,13,0
sj,2009,14,2
sj,2009,15,0
sj,2009,16,0
sj,2009,17,0
sj,2009,18,3
sj,2009,19,10
sj,2009,20,17
sj,2009,21,6
sj,2009,22,0
sj,2009,23,2
sj,2009,24,10
sj,2009,25,6
sj,2009,26,0
sj,2009,27,0
sj,2009,28,0
sj,2009,29,8
sj,2009,30,9
sj,2009,31,5
sj,2009,32,17
sj,2009,33,12
sj,2009,34,6
sj,2009,35,19
sj,2009,36,14
sj,2009,37,14
sj,2009,38,14
sj,2009,39,6
sj,2009,40,12
sj,2009,41,12
sj,2009,42,9
sj,2009,43,12
sj,2009,44,3
sj,2009,45,15
sj,2009,46,16
sj,2009,47,4
sj,2009,48,8
sj,2009,49,2
sj,2009,50,15
sj,2009,51,13
sj,2009,52,1
sj,2010,53,9
sj,2010,1,2
sj,2010,2,2
sj,2010,3,16
sj,2010,4,3
sj,2010,5,12
sj,2010,6,0
sj,2010,7,3
sj,2010,8,3
sj,2010,9,8
sj,2010,10,5
sj,2010,11,1
sj,2010,12,0
sj,2010,13,0
sj,2010,14,0
sj,2010,15,0
sj,2010,16,10
sj,2010,17,0
sj,2010,18,0
sj,2010,19,9
sj,2010,20,6
sj,2010,21,7
sj,2010,22,13
sj,2010,23,0
sj,2010,24,8
sj,2010,25,15
sj,2010,26,14
sj,2010,27,9
sj,2010,28,16
sj,2010,29,19
sj,2010,30,12
sj,2010,31,9
sj,2010,32,22
sj,2010,33,1
sj,2010,34,11
sj,2010,35,13
sj,2010,36,19
sj,2010,37,19
sj,2010,38,17
sj,2010,39,17
sj,2010,40,11
sj,2010,41,8
sj,2010,42,0
sj,2010,43,14
sj,2010,44,16
sj,2010,45,20
sj,2010,46,8
sj,2010,47,5
sj,2010,48,9
sj,2010,49,0
sj,2010,50,3
sj,2010,51,2
sj,2011,52,12
sj,2011,1,4
sj,2011,2,8
sj,2011,3,1
sj,2011,4,0
sj,2011,5,0
sj,2011,6,2
sj,2011,7,0
sj,2011,8,2
sj,2011,9,0
sj,2011,10,0
sj,2011,11,0
sj,2011,12,0
sj,2011,13,0
sj,2011,14,0
sj,2011,15,0
sj,2011,16,1
sj,2011,17,0
sj,2011,18,16
sj,2011,19,9
sj,2011,20,24
sj,2011,21,16
sj,2011,22,22
sj,2011,23,33
sj,2011,24,26
sj,2011,25,9
sj,2011,26,15
sj,2011,27,12
sj,2011,28,8
sj,2011,29,12
sj,2011,30,14
sj,2011,31,9
sj,2011,32,5
sj,2011,33,13
sj,2011,34,20
sj,2011,35,8
sj,2011,36,9
sj,2011,37,21
sj,2011,38,9
sj,2011,39,5
sj,2011,40,16
sj,2011,41,14
sj,2011,42,10
sj,2011,43,8
sj,2011,44,9
sj,2011,45,15
sj,2011,46,13
sj,2011,47,13
sj,2011,48,10
sj,2011,49,6
sj,2011,50,21
sj,2011,51,3
sj,2012,52,4
sj,2012,1,0
sj,2012,2,5
sj,2012,3,0
sj,2012,4,0
sj,2012,5,0
sj,2012,6,0
sj,2012,7,0
sj,2012,8,0
sj,2012,9,0
sj,2012,10,0
sj,2012,11,0
sj,2012,12,0
sj,2012,13,1
sj,2012,14,0
sj,2012,15,0
sj,2012,16,0
sj,2012,17,0
sj,2012,18,7
sj,2012,19,11
sj,2012,20,7
sj,2012,21,6
sj,2012,22,0
sj,2012,23,1
sj,2012,24,0
sj,2012,25,3
sj,2012,26,6
sj,2012,27,9
sj,2012,28,10
sj,2012,29,14
sj,2012,30,15
sj,2012,31,15
sj,2012,32,16
sj,2012,33,13
sj,2012,34,17
sj,2012,35,8
sj,2012,36,9
sj,2012,37,0
sj,2012,38,8
sj,2012,39,10
sj,2012,40,4
sj,2012,41,10
sj,2012,42,16
sj,2012,43,17
sj,2012,44,7
sj,2012,45,9
sj,2012,46,17
sj,2012,47,20
sj,2012,48,7
sj,2012,49,10
sj,2012,50,4
sj,2012,51,14
sj,2013,1,0
sj,2013,2,10
sj,2013,3,6
sj,2013,4,0
sj,2013,5,0
sj,2013,6,0
sj,2013,7,0
sj,2013,8,0
sj,2013,9,0
sj,2013,10,0
sj,2013,11,0
sj,2013,12,0
sj,2013,13,0
sj,2013,14,0
sj,2013,15,0
sj,2013,16,6
sj,2013,17,2
