week_start_date,year,weekofyear,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_sat_precip_amt_mm,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_precip_mm,pca_1,pca_2
2007-07-02,2007,27,1.59,-2.23053929036668,1.59,-1.6906216295848977,0.07603162312731364,32.0,-0.06816423624801038,10.28067377527128,-0.08567324810714612
2007-07-09,2007,28,18.78,-0.9629683106328916,18.78,-0.898074175914329,-0.04749186712680522,32.7,-0.02417094555721764,4.951846169187889,0.09573042697728211
2007-07-16,2007,29,26.29,-0.06334102325685842,26.29,-1.2046354982612413,-1.8242174228423655,31.3,-0.6233449712889304,-7.112103732394375,0.17558127594948422
2007-07-23,2007,30,27.91,-1.0346627321174384,27.91,-0.2690661378543141,-0.24053264956697124,33.2,-0.929524991196893,4.841560970507003,0.23256176856527086
2007-07-30,2007,31,70.88,-0.4753646458696642,70.88,-2.39913328060908,-0.43451866237478104,34.0,0.0034526628854473973,5.916104028382431,0.31751314198596103
2007-08-06,2007,32,35.77,-1.3556623885193457,35.77,-1.2667794563570767,0.9840948669667636,32.7,-0.43578383663490666,12.49131433053843,0.02635265850123572
2007-08-13,2007,33,36.78,-1.139268054568934,36.78,-0.775546958322378,0.3856923651377643,33.1,0.39780850180179345,6.9505953934974025,-0.023269491737006032
2007-08-20,2007,34,9.06,-0.9897137555952106,9.06,-0.5475192653049641,0.23165703113996167,33.3,-0.6338621346692889,8.977113098426173,0.18697297227195905
2007-08-27,2007,35,30.26,-0.9671590790056667,30.26,-0.6254428582078935,1.115904979977345,34.7,-5.199337582605575,21.46494847823976,0.06349229322239817
2007-09-03,2007,36,76.28,0.47214573016719824,76.28,-1.4058131562357747,-1.8111171795639038,34.0,-0.2834139916269743,-5.615503238594647,0.09771339771272333
2007-09-10,2007,37,49.85,-0.46563088426126714,49.85,-0.775546958322378,0.09856003451041806,32.9,1.3198366663925427,4.3263469834104145,0.08395268685183106
2007-09-17,2007,38,58.22,-0.23762584939882828,58.22,-0.4882901285226259,0.23343067313940152,33.0,-0.777413923215724,2.2657004651668147,0.20096152947822193
2007-09-24,2007,39,59.79,-1.0968035620935128,59.79,0.3014316018532327,0.83769173455482,34.1,-0.37085732520558196,10.717817145495736,-0.0017551109280196135
2007-10-01,2007,40,37.28,0.8007532399267371,37.28,1.0905246666966568,1.4439240859642077,35.5,0.9020563917856502,-1.4495078714076122,0.08188011225226807
2007-10-08,2007,41,39.09,-0.08678866778350308,39.09,1.0905246666966568,0.08988996498880161,34.2,1.2214164692607279,7.938854355909797,0.2631948314140761
2007-10-15,2007,42,74.52,0.9757657853427416,74.52,2.1712869990406185,1.2706400015817672,35.2,-1.2990132153260874,1.516583308812377,-0.10071511044938761
2007-10-22,2007,43,106.73,0.7150137435615379,106.73,-0.775546958322378,-0.7755469583214455,32.1,0.4766535906740806,-7.415249660907692,0.26954251123964756
2007-10-29,2007,44,51.28,0.7068343562251954,51.28,-0.6897393318569752,-0.7755469583214455,34.0,-5.199337582605575,-7.734365420492608,0.03172486755517443
2007-11-05,2007,45,69.88,0.25968055530552964,69.88,1.5497059007365894,0.6045853465832371,34.8,-0.6338621346692889,2.829795022741495,0.1112394929426668
2007-11-12,2007,46,109.5,1.2244151385509086,109.5,0.14377906964318177,0.24764677891373554,33.5,0.9419252647293949,-5.57372214583468,-0.1553160847081645
2007-11-19,2007,47,52.27,1.4058131562357747,52.27,-1.0021866722570887,-1.818939825285347,33.3,0.5078333092550698,-9.559270072774497,-0.08486072076960527
2007-11-26,2007,48,129.33,0.6593954342271974,129.33,-0.5475192653049641,-1.6355759142706652,32.3,2.4922346326246596,-9.648258483626915,-0.18070414885392258
2007-12-03,2007,49,73.16,0.4828516109941383,73.16,0.37826443906266427,-0.30504670823989766,33.0,1.193828950455276,-4.654047618947058,0.115468450769096
2007-12-10,2007,50,83.39,0.05606862640953737,83.39,1.8192681934979846,-0.15949583828695116,34.2,-0.6212498242124134,1.0038555175717259,0.036408717400737624
2007-12-17,2007,51,146.13,1.0613393548743997,146.13,0.065647586556564,-0.9674215661017009,32.9,2.1284145937754166,-9.125320163279259,0.016214354014123442
2007-12-24,2007,52,53.57,0.5691472747272612,53.57,0.1664935038008255,-1.2328523551357686,32.1,-0.44974743766847125,-6.594940258750248,-0.10940969790931933
2008-01-01,2008,1,19.95,-0.6744897501960817,19.95,0.8903495235469736,0.685366072511801,36.0,0.8472403382432141,9.19970391106101,-0.15323349310418222
2008-01-08,2008,2,71.84,0.581696172857516,71.84,-1.767557034445665,-2.3294599799677336,31.4,0.8495194959919965,-9.43062170437243,0.2733027536003573
2008-01-15,2008,3,95.97,0.6034803791753497,95.97,-0.13157962231032655,-0.702448103794998,33.8,1.0516684523476674,-7.491733210676911,-0.10824451136050275
2008-01-22,2008,4,102.59,1.1422707494207807,102.59,-0.5229484875590659,-0.8691654217625607,31.3,-0.12722751239164515,-8.597440933165311,0.051285540959367916
2008-01-29,2008,5,110.0,0.6677010678888651,110.0,-0.007289005026406805,-1.07194094824387,32.2,1.035388762959134,-5.217259101431293,0.2117109092046453
2008-02-05,2008,6,38.72,-0.3987429129243008,38.72,0.3585569751771712,0.44351822413485514,34.5,-1.2402686793182185,10.098427014375845,-0.11846586834766915
2008-02-12,2008,7,47.23,1.2242625403353427,47.23,-1.0597547265704765,-1.782386309562837,31.7,-1.040281005232057,-8.747595501961806,-0.1533734226874913
2008-02-19,2008,8,122.64,-0.2439655147700879,122.64,0.5395148104453106,0.22634045116816895,33.4,0.9630783772928281,-5.497560313273264,-0.10121675705276971
2008-02-26,2008,9,101.33,0.7741795671013764,101.33,-0.8134188396018222,-1.6355759142706652,32.5,1.07146930368153,-11.001487264615275,0.11280374487237582
2008-03-04,2008,10,210.83,-0.06975702569215346,210.83,-0.520443036401051,-1.0955443269220089,33.3,1.0019965256054846,-1.1071680571961189,-0.1679769645740577
2008-03-11,2008,11,96.05,-0.31417460422115573,96.05,-1.4947250040230933,-1.8308867022526178,33.2,0.157103709160429,-1.927993631757606,-0.22084615174026115
2008-03-18,2008,12,91.87,1.0816286872832557,91.87,-0.8918901949974349,-1.659725450623551,31.7,0.8022542913843599,-6.448972869137013,-0.10868742298516233
2008-03-25,2008,13,62.13,0.3487556955170447,62.13,-0.775546958322378,-1.6867033599385572,31.7,2.3783941671974382,-7.586808188685608,0.1628751014715132
2008-04-01,2008,14,107.0,-0.485698566866421,107.0,0.3585569751771712,-0.9674215661017009,33.4,-0.6465760910389333,-3.74185617106855,-0.07312628855138563
2008-04-08,2008,15,71.45,1.2180682505475378,71.45,0.9510129615979404,-0.9674215661017009,32.8,-0.044899609854301165,-7.79480418154706,0.11687219388408664
2008-04-15,2008,16,79.74,0.13450563585367944,79.74,-0.8574711126344231,-1.767557034445665,33.6,0.07718589070239862,-5.014553623705667,0.07871623686283616
2008-04-22,2008,17,42.05,0.5802247201785554,42.05,-0.9785068775553366,-1.8844499983603007,33.0,0.5660646066772663,-12.136899010885475,0.11705546482745034
2008-04-29,2008,18,42.12,1.3548717569731379,42.12,0.3585569751771712,-1.789950361527089,32.5,-0.3916500462794512,-6.11455724517071,-0.3071012865005921
2008-05-06,2008,19,50.5,0.16711133146603346,50.5,-1.0597547265704765,-0.9822287960479364,32.4,-0.7387561280919496,-6.009012544716713,-0.22449933368009742
2008-05-13,2008,20,30.08,-0.7701653911563253,30.08,-1.5651871798564625,-1.8111171795639038,31.0,-1.1951186237146083,-3.946551391363128,-0.024784668440315568
2008-05-20,2008,21,45.69,0.5130774377103509,45.69,-1.3464883121095679,-1.1094928415553305,31.5,0.0459364755795773,-10.016822953962132,-0.09168457618850298
2008-05-27,2008,22,72.04,1.4886908992197525,72.04,-0.4882901285226259,-0.8279240767888084,32.3,0.3940743186732275,-9.551563556150217,-0.27553153853878537
2008-06-03,2008,23,30.09,0.7993824271985804,30.09,-0.775546958322378,-1.940313532176555,31.1,-0.8455637712160523,-7.008054283053049,-0.17546193128147816
2008-06-10,2008,24,13.27,-0.9654108650385765,13.27,-0.8311711480735076,-1.4947250040236209,31.633333333333336,-1.1902507026832918,-0.5391027999518223,0.04077432578889836
2008-06-17,2008,25,111.18,0.4833454295422013,111.18,-0.6380886446496031,-1.6098160671844486,31.700000000000003,0.4999931655482655,-8.961249233956496,-0.054673477961519175
2008-06-24,2008,26,89.88,0.5636347168656255,89.88,-0.775546958322378,-1.940313532176555,31.1,0.6985257103450607,-6.368556991820072,-0.03383181699208428
2008-07-01,2008,27,0.0,-1.1288688381594618,0.0,-5.199337582605575,-5.199337582605575,0.0,-1.5053605530744096,1.0973031399568374,0.013923310536440331
2008-07-08,2008,28,0.0,-1.2618653414421173,0.0,-5.199337582605575,-5.199337582605575,0.0,-5.199337582605575,2.0863364886914013,-0.13656330564308686
2008-07-15,2008,29,62.84,-0.41471058070604455,62.84,-5.199337582605575,-5.199337582605575,0.0,-0.16182750886420846,-5.5639853602057805,-0.07811432293201681
2008-07-22,2008,30,52.36,0.18379007171589967,52.36,-1.0597547265704765,-0.4231630431268724,32.4,-0.7312172511297165,-4.54568709342997,0.05926938788076874
2008-07-29,2008,31,44.63,-0.07083865003141177,44.63,-0.966319567728166,0.51066339474251,33.4,-0.31470665700454936,-3.7481070411739235,0.1753406335532997
2008-08-05,2008,32,32.45,1.5259716602294746,32.45,-0.19456944202754195,1.0417649647363973,34.2,-0.7312172511297165,-2.7703185147771503,-0.08136491448073904
2008-08-12,2008,33,26.03,-0.045590848238853454,26.03,0.37826443906266427,0.5078333092550698,34.8,-0.9597320615927101,-2.980074164043205,0.37221777832844083
