week_start_date,total_cases
2007-07-02,3
2007-07-09,4
2007-07-16,1
2007-07-23,8
2007-07-30,5
2007-08-06,3
2007-08-13,2
2007-08-20,7
2007-08-27,1
2007-09-03,6
2007-09-10,7
2007-09-17,5
2007-09-24,2
2007-10-01,6
2007-10-08,11
2007-10-15,6
2007-10-22,3
2007-10-29,11
2007-11-05,11
2007-11-12,5
2007-11-19,4
2007-11-26,9
2007-12-03,23
2007-12-10,28
2007-12-17,26
2007-12-24,7
2008-01-01,29
2008-01-08,58
2008-01-15,26
2008-01-22,38
2008-01-29,35
2008-02-05,37
2008-02-12,20
2008-02-19,29
2008-02-26,25
2008-03-04,23
2008-03-11,9
2008-03-18,3
2008-03-25,6
2008-04-01,6
2008-04-08,3
2008-04-15,1
2008-04-22,3
2008-04-29,1
2008-05-06,1
2008-05-13,0
2008-05-20,2
2008-05-27,1
2008-06-03,1
2008-06-10,0
2008-06-17,0
2008-06-24,1
2008-07-01,0
2008-07-08,3
2008-07-15,3
2008-07-22,1
2008-07-29,5
2008-08-05,2
2008-08-12,5
2008-08-19,5
2008-08-26,5
2008-09-02,9
2008-09-09,17
2008-09-16,19
2008-09-23,25
2008-09-30,45
2008-10-07,34
2008-10-14,63
2008-10-21,44
2008-10-28,50
2008-11-04,35
2008-11-11,16
2008-11-18,16
2008-11-25,13
2008-12-02,9
2008-12-09,15
2008-12-16,4
2008-12-23,0
2009-01-01,1
2009-01-08,10
2009-01-15,11
2009-01-22,29
2009-01-29,35
2009-02-05,30
2009-02-12,20
2009-02-19,21
2009-02-26,12
2009-03-05,9
2009-03-12,11
2009-03-19,9
2009-03-26,5
2009-04-02,11
2009-04-09,3
2009-04-16,5
2009-04-23,5
2009-04-30,4
2009-05-07,4
2009-05-14,1
2009-05-21,0
2009-05-28,2
2009-06-04,3
2009-06-11,3
2009-06-18,5
2009-06-25,2
2009-07-02,1
2009-07-09,2
2009-07-16,0
2009-07-23,0
2009-07-30,3
2009-08-06,5
2009-08-13,5
2009-08-20,7
2009-08-27,5
2009-09-03,2
2009-09-10,2
2009-09-17,2
2009-09-24,0
2009-10-01,2
2009-10-08,1
2009-10-15,1
2009-10-22,2
2009-10-29,2
2009-11-05,3
2009-11-12,9
2009-11-19,5
2009-11-26,5
2009-12-03,4
2009-12-10,4
2009-12-17,1
2009-12-24,0
2010-01-01,0
2010-01-08,10
2010-01-15,9
2010-01-22,17
2010-01-29,16
2010-02-05,11
2010-02-12,12
2010-02-19,19
2010-02-26,15
2010-03-05,12
2010-03-12,12
2010-03-19,16
2010-03-26,9
2010-04-02,4
2010-04-09,9
2010-04-16,6
2010-04-23,8
2010-04-30,4
2010-05-07,2
2010-05-14,7
2010-05-21,6
2010-05-28,5
2010-06-04,8
2010-06-11,1
2010-06-18,1
2010-06-25,4
