city,year,weekofyear,total_cases
iq,2010,26,6
iq,2010,27,2
iq,2010,28,5
iq,2010,29,4
iq,2010,30,2
iq,2010,31,4
iq,2010,32,5
iq,2010,33,2
iq,2010,34,4
iq,2010,35,6
iq,2010,36,7
iq,2010,37,4
iq,2010,38,6
iq,2010,39,4
iq,2010,40,4
iq,2010,41,4
iq,2010,42,7
iq,2010,43,9
iq,2010,44,4
iq,2010,45,4
iq,2010,46,5
iq,2010,47,7
iq,2010,48,6
iq,2010,49,8
iq,2010,50,7
iq,2010,51,7
iq,2011,52,9
iq,2011,1,7
iq,2011,2,10
iq,2011,3,9
iq,2011,4,10
iq,2011,5,8
iq,2011,6,9
iq,2011,7,9
iq,2011,8,14
iq,2011,9,8
iq,2011,10,7
iq,2011,11,11
iq,2011,12,9
iq,2011,13,10
iq,2011,14,9
iq,2011,15,7
iq,2011,16,7
iq,2011,17,3
iq,2011,18,5
iq,2011,19,6
iq,2011,20,3
iq,2011,21,7
iq,2011,22,9
iq,2011,23,5
iq,2011,24,4
iq,2011,25,6
iq,2011,26,6
iq,2011,27,6
iq,2011,28,4
iq,2011,29,4
iq,2011,30,2
iq,2011,31,2
iq,2011,32,5
iq,2011,33,3
iq,2011,34,2
iq,2011,35,4
iq,2011,36,6
iq,2011,37,3
iq,2011,38,7
iq,2011,39,7
iq,2011,40,11
iq,2011,41,11
iq,2011,42,3
iq,2011,43,4
iq,2011,44,0
iq,2011,45,5
iq,2011,46,13
iq,2011,47,12
iq,2011,48,8
iq,2011,49,12
iq,2011,50,9
iq,2011,51,7
iq,2012,52,10
iq,2012,1,7
iq,2012,2,9
iq,2012,3,7
iq,2012,4,11
iq,2012,5,10
iq,2012,6,8
iq,2012,7,9
iq,2012,8,7
iq,2012,9,8
iq,2012,10,3
iq,2012,11,7
iq,2012,12,9
iq,2012,13,7
iq,2012,14,5
iq,2012,15,7
iq,2012,16,8
iq,2012,17,8
iq,2012,18,7
iq,2012,19,5
iq,2012,20,6
iq,2012,21,5
iq,2012,22,2
iq,2012,23,5
iq,2012,24,5
iq,2012,25,4
iq,2012,26,4
iq,2012,27,5
iq,2012,28,4
iq,2012,29,2
iq,2012,30,1
iq,2012,31,5
iq,2012,32,6
iq,2012,33,2
iq,2012,34,6
iq,2012,35,2
iq,2012,36,1
iq,2012,37,2
iq,2012,38,3
iq,2012,39,6
iq,2012,40,9
iq,2012,41,9
iq,2012,42,12
iq,2012,43,9
iq,2012,44,4
iq,2012,45,5
iq,2012,46,8
iq,2012,47,6
iq,2012,48,11
iq,2012,49,7
iq,2012,50,15
iq,2012,51,11
iq,2013,1,9
iq,2013,2,7
iq,2013,3,10
iq,2013,4,9
iq,2013,5,9
iq,2013,6,8
iq,2013,7,9
iq,2013,8,11
iq,2013,9,9
iq,2013,10,7
iq,2013,11,9
iq,2013,12,9
iq,2013,13,7
iq,2013,14,6
iq,2013,15,9
iq,2013,16,7
iq,2013,17,10
iq,2013,18,4
iq,2013,19,11
iq,2013,20,6
iq,2013,21,4
iq,2013,22,8
iq,2013,23,6
iq,2013,24,5
iq,2013,25,3
iq,2013,26,6
