city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,11
sj,2008,20,10
sj,2008,21,14
sj,2008,22,10
sj,2008,23,14
sj,2008,24,10
sj,2008,25,12
sj,2008,26,7
sj,2008,27,17
sj,2008,28,7
sj,2008,29,18
sj,2008,30,12
sj,2008,31,9
sj,2008,32,14
sj,2008,33,12
sj,2008,34,15
sj,2008,35,14
sj,2008,36,14
sj,2008,37,17
sj,2008,38,15
sj,2008,39,18
sj,2008,40,17
sj,2008,41,10
sj,2008,42,16
sj,2008,43,14
sj,2008,44,13
sj,2008,45,15
sj,2008,46,12
sj,2008,47,11
sj,2008,48,6
sj,2008,49,5
sj,2008,50,8
sj,2008,51,8
sj,2008,52,9
sj,2009,1,19
sj,2009,2,24
sj,2009,3,27
sj,2009,4,25
sj,2009,5,21
sj,2009,6,14
sj,2009,7,11
sj,2009,8,13
sj,2009,9,9
sj,2009,10,12
sj,2009,11,13
sj,2009,12,11
sj,2009,13,9
sj,2009,14,1
sj,2009,15,7
sj,2009,16,15
sj,2009,17,6
sj,2009,18,5
sj,2009,19,11
sj,2009,20,11
sj,2009,21,7
sj,2009,22,2
sj,2009,23,2
sj,2009,24,1
sj,2009,25,4
sj,2009,26,10
sj,2009,27,16
sj,2009,28,21
sj,2009,29,16
sj,2009,30,13
sj,2009,31,19
sj,2009,32,15
sj,2009,33,10
sj,2009,34,17
sj,2009,35,10
sj,2009,36,9
sj,2009,37,9
sj,2009,38,9
sj,2009,39,14
sj,2009,40,15
sj,2009,41,14
sj,2009,42,17
sj,2009,43,16
sj,2009,44,14
sj,2009,45,11
sj,2009,46,12
sj,2009,47,13
sj,2009,48,10
sj,2009,49,8
sj,2009,50,10
sj,2009,51,14
sj,2009,52,15
sj,2010,53,14
sj,2010,1,31
sj,2010,2,32
sj,2010,3,26
sj,2010,4,24
sj,2010,5,22
sj,2010,6,20
sj,2010,7,19
sj,2010,8,21
sj,2010,9,11
sj,2010,10,15
sj,2010,11,11
sj,2010,12,8
sj,2010,13,10
sj,2010,14,9
sj,2010,15,2
sj,2010,16,4
sj,2010,17,11
sj,2010,18,8
sj,2010,19,6
sj,2010,20,9
sj,2010,21,10
sj,2010,22,17
sj,2010,23,14
sj,2010,24,10
sj,2010,25,11
sj,2010,26,16
sj,2010,27,17
sj,2010,28,13
sj,2010,29,15
sj,2010,30,18
sj,2010,31,19
sj,2010,32,18
sj,2010,33,19
sj,2010,34,15
sj,2010,35,13
sj,2010,36,13
sj,2010,37,11
sj,2010,38,12
sj,2010,39,13
sj,2010,40,11
sj,2010,41,19
sj,2010,42,16
sj,2010,43,18
sj,2010,44,13
sj,2010,45,17
sj,2010,46,18
sj,2010,47,6
sj,2010,48,5
sj,2010,49,7
sj,2010,50,10
sj,2010,51,5
sj,2011,52,5
sj,2011,1,32
sj,2011,2,34
sj,2011,3,31
sj,2011,4,19
sj,2011,5,15
sj,2011,6,22
sj,2011,7,19
sj,2011,8,17
sj,2011,9,13
sj,2011,10,14
sj,2011,11,11
sj,2011,12,4
sj,2011,13,2
sj,2011,14,3
sj,2011,15,7
sj,2011,16,7
sj,2011,17,20
sj,2011,18,19
sj,2011,19,16
sj,2011,20,5
sj,2011,21,11
sj,2011,22,12
sj,2011,23,15
sj,2011,24,14
sj,2011,25,13
sj,2011,26,17
sj,2011,27,15
sj,2011,28,12
sj,2011,29,13
sj,2011,30,12
sj,2011,31,7
sj,2011,32,12
sj,2011,33,15
sj,2011,34,11
sj,2011,35,8
sj,2011,36,9
sj,2011,37,10
sj,2011,38,8
sj,2011,39,10
sj,2011,40,12
sj,2011,41,7
